Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
100.0000000000,-1.1000000000,1.5000000000,0.0261088700,0.0019923076,2.2136753000,0.0072346370,0.4295190600,84.7863200000,0.2770950000,16.4510780000,1111.1111000000,3.6312850000,215.5887300000,0.1940298500,59.3698160000,3.5123968000,0.0601131540,1053719.0000000000,54.7210300000,3.4228187000,41.3961030000,10495.8670000000,0.5450644000,0.0340939600,0.4123376600,0.0000392857,0.7564935000,12.0941560000,9.7409320000,0.3553875400,180769.2300000000,54.8104930000,296.0630000000,18557.6910000000,5.6268220000,30.3937020000,0.0097969540,508653.8400000000,154.2274000000,833.0708600000,2.6299212000,2.1688313000,0.7064515400,0.0000016466,0.0000164662,0.0003963801,0.0440201000,0.0000023308,0.0000233083,0.0005610860,0.0623115640,10.0000000000,240.7240000000,26733.6700000000,2673.3670000000,111.0552750000,6857.1430000000
100.0000000000,-1.1000000000,2.5000000000,0.0200951250,0.0014201681,1.8988764000,0.0054340833,0.3491735500,94.4943800000,0.2704180000,17.3760320000,1337.0786000000,3.8263664000,245.8677500000,0.1838843000,64.2562000000,3.0792080000,0.0498397420,1073732.8000000000,53.4403700000,3.3049645000,41.5329780000,8847.9270000000,0.4403669800,0.0272340440,0.3422460000,0.0000386809,0.7771836000,12.5668450000,10.5696200000,0.3450413000,167839.2000000000,52.8481000000,336.6935400000,15879.3970000000,5.0000000000,31.8548400000,0.0086338800,486432.2000000000,153.1645500000,975.8064600000,2.6016948000,2.1928570000,0.9272728000,0.0000012357,0.0000111753,0.0003379519,0.0425000000,0.0000013326,0.0000120518,0.0003644578,0.0458333300,9.0438240000,273.4940000000,34393.9380000000,3803.0303000000,125.7575700000,6564.1030000000
100.0000000000,-1.1000000000,3.5000000000,0.0122899520,0.0007550608,1.4979920000,0.0033155556,0.2445901800,121.8875500000,0.2697777700,19.9016400000,1983.9358000000,4.3911114000,323.9344500000,0.1632787000,73.7704900000,2.3641706000,0.0340380560,1176829.4000000000,53.6111100000,3.2436976000,43.9635540000,6707.3174000000,0.3055555500,0.0184873940,0.2505695000,0.0000373576,0.8200456000,13.5535320000,12.6666660000,0.3419023200,157024.7800000000,53.2000000000,460.2075800000,12396.6930000000,4.2000003000,36.3321760000,0.0065217390,459267.9700000000,155.6000000000,1346.0206000000,2.5925927000,2.7421110000,1.5263158000,0.0000006925,0.0000053580,0.0002516269,0.0408450700,0.0000004537,0.0000035104,0.0001648590,0.0267605630,7.7367200000,363.3405500000,58978.8700000000,7623.2393000000,162.3239400000,4985.6733000000
100.0000000000,-1.2000000000,1.5000000000,0.0370634900,0.0031554054,2.6994220000,0.0107356320,0.5987180000,72.8323700000,0.2896551800,16.1538470000,855.4913300000,3.4022990000,189.7436000000,0.2217948900,55.7692340000,4.5345910000,0.0841306800,1042857.2000000000,57.8217850000,3.6729560000,40.9537160000,13892.8560000000,0.7702970000,0.0489308130,0.5455820000,0.0000392707,0.7082748400,11.1500700000,8.7832700000,0.3805601300,202631.5800000000,58.1863940000,248.6544600000,23070.1760000000,6.6246850000,28.3100100000,0.0129556660,532456.1000000000,152.8967100000,653.3907500000,2.6351352000,2.1910112000,0.2480000000,0.0000011464,0.0000130526,0.0002227545,0.0221428570,0.0000046225,0.0000526316,0.0008982036,0.0892857100,11.3859640000,194.3113900000,19315.4770000000,1696.4286000000,99.4047550000,4317.1807000000
100.0000000000,-1.2000000000,2.5000000000,0.0283962260,0.0022462688,2.3153846000,0.0080053190,0.4839228400,81.5384700000,0.2819149000,17.0418010000,1030.7693000000,3.5638300000,215.4340800000,0.2090032100,60.4501600000,3.9393940000,0.0691489350,1064000.0000000000,56.3559340000,3.5419440000,41.0493850000,11600.0000000000,0.6144068000,0.0386151800,0.4475309000,0.0000385803,0.7283950400,11.5895070000,9.6244135000,0.3713768000,188073.3900000000,56.1643830000,284.7222300000,19541.2830000000,5.8356160000,29.5833340000,0.0113297870,506422.0000000000,151.2328600000,766.6666000000,2.5985400000,2.2111800000,0.3312499800,0.0000008673,0.0000088993,0.0001923387,0.0215837100,0.0000026182,0.0000268657,0.0005806452,0.0651583750,10.2611940000,221.7742000000,24886.8770000000,2425.3394000000,112.2171900000,4419.3550000000
100.0000000000,-1.2000000000,3.5000000000,0.0185554180,0.0012956521,1.8932656000,0.0052280700,0.3573141700,102.0330350000,0.2817543700,19.2565940000,1461.2454000000,4.0350876000,275.7794000000,0.1887290200,68.3453300000,3.1584582000,0.0500000000,1147208.1000000000,56.3591040000,3.4769232000,43.1297760000,9086.2940000000,0.4463840400,0.0275384600,0.3416030700,0.0000375954,0.7652672000,12.4045810000,11.1333340000,0.3670329700,176346.3600000000,55.8528440000,369.4690600000,15839.4920000000,5.0167220000,33.1858400000,0.0088757400,480464.6000000000,152.1739200000,1006.6372000000,2.5862072000,2.7777780000,0.5183486300,0.0000005343,0.0000047881,0.0001516779,0.0211214940,0.0000010307,0.0000092373,0.0002926175,0.0407476650,8.9618640000,283.8926400000,39532.7100000000,4411.2153000000,139.2523300000,4377.2240000000
100.0000000000,-1.3000000000,1.5000000000,0.0532317050,0.0051656803,3.1402876000,0.0156451610,0.8158878000,58.9928050000,0.2939068000,15.3271030000,607.9136400000,3.0286736000,157.9439200000,0.2598130700,52.1495320000,6.1160710000,0.1245454550,1035820.9000000000,62.2980230000,4.0208573000,41.2604030000,19223.8800000000,1.1561939000,0.0746234060,0.7657550600,0.0000398335,0.6623068000,10.2615940000,7.7165356000,0.4060773600,235200.0000000000,62.9550360000,204.1666700000,30480.0000000000,8.1584590000,26.4583340000,0.0178037400,579200.0000000000,155.0321200000,502.7777400000,2.6590908000,2.2392342000,0.0645161350,0.0000006170,0.0000075710,0.0000864865,0.0074882996,0.0000095630,0.0001173502,0.0013405405,0.1160686400,12.2712950000,140.1801900000,12137.2860000000,989.0795000000,86.5834600000,1823.7548000000
100.0000000000,-1.3000000000,2.5000000000,0.0416428560,0.0037612903,2.7370892000,0.0119712530,0.6693455600,65.7277000000,0.2874743300,16.0734790000,727.6995000000,3.1827517000,177.9563800000,0.2445465000,55.9127430000,5.3723400000,0.1042311640,1052980.1000000000,60.5714300000,3.8686132000,41.1917100000,16258.2770000000,0.9352380600,0.0597323630,0.6360103500,0.0000391192,0.6800518000,10.6476680000,8.3439490000,0.3963691300,218333.3300000000,60.3686640000,229.8245500000,26166.6680000000,7.2350230000,27.5438600000,0.0157000010,550833.4000000000,152.3041500000,579.8246000000,2.6158535000,2.2578948000,0.0868421050,0.0000004933,0.0000055184,0.0000785714,0.0075688073,0.0000056801,0.0000635452,0.0009047618,0.0871559600,11.1872900000,159.2857000000,15344.0360000000,1371.5597000000,96.3302800000,1914.2260000000
100.0000000000,-1.3000000000,3.5000000000,0.0260784310,0.0020461539,2.1983470000,0.0074929576,0.4801444000,84.2975200000,0.2873239500,18.4115520000,1074.3801000000,3.6619718000,234.6570400000,0.2184115500,64.0794200000,4.1562500000,0.0720867200,1142857.1000000000,60.5504570000,3.7931035000,43.6363640000,12337.6620000000,0.6536697000,0.0409482750,0.4710743400,0.0000381818,0.7206611600,11.5041320000,9.8578200000,0.3909774400,201941.7500000000,60.2898560000,308.1481300000,20485.4380000000,6.1159425000,31.2592580000,0.0119886370,516504.8400000000,154.2029000000,788.1481000000,2.6222222000,2.8320000000,0.1421568700,0.0000002906,0.0000028046,0.0000609244,0.0075520830,0.0000020441,0.0000197292,0.0004285715,0.0531249980,9.6518370000,209.6638600000,25989.5820000000,2692.7083000000,123.9583300000,2182.5396000000
100.0000000000,-1.4000000000,1.5000000000,0.0656250000,0.0069613260,3.1265510000,0.0185840700,0.9402985000,47.6426800000,0.2831858400,14.3283580000,449.1315300000,2.6696165000,135.0746200000,0.3007462600,50.5970150000,7.8187923000,0.1725926000,1069705.1000000000,68.3219200000,4.4680853000,43.0420720000,25817.6950000000,1.6489726000,0.1078387400,1.0388349000,0.0000402373,0.6299892000,9.6332250000,6.7822733000,0.4165680700,270769.2200000000,68.7500000000,178.6802000000,39923.0800000000,10.1367190000,26.3451790000,0.0236986320,649999.9400000000,165.0390600000,428.9340000000,2.7135680000,2.3076925000,0.0150000000,0.0000002167,0.0000025254,0.0000209639,0.0016571429,0.0000144458,0.0001683599,0.0013975904,0.1104761900,11.6545725000,96.7469940000,7647.6190000000,656.1905000000,79.0476150000,623.2464600000
